userName,score,at,content
Dede Habiel,2,2023-12-27 9:13:14,"Ribet di verifikasi...lama udah ngedip berkali"" tpi lma...senyum udah pegel sma juga lama...klo hrus sesuai foto ktp ya susah lah...mau memper mudah ko jdi ribet gini...tolong di perbharui lagi lah"
Munyati Sulam Alnur,2,2023-12-26 6:26:59,"Pertama kali coba bayar bisa tp mau bayar yg kedua kalinya gagal terus. Tulisannya gini 'Terjadi kesalahan sistem, coba beberapa saat lg' padahal udah berhari-hari di coba ga bisa2. Saya coba kirim email ke samsatnya tp responnya lambat bangett"
Gambus Jaya,2,2023-12-23 8:32:46,perbaiki pelayanan buat respon kl bisa max 2 hari dh diproses dan dh dikirim zaman digital dh lebih mudah harusnya dlm verifikasi makasih
EkotarU,2,2023-12-23 7:35:17,Buruk untuk verifikasi data diri dan yang utama di Ektp ada tanggal kadaluarsanya tidak berlaku padahal saya ke dukcapil tidak masalah dan tidak perlu ganti baru karena ektp seumur hidup 🤔
Doni Akbar Munthe,2,2023-12-21 9:45:55,"Data sudah lengkap, tinggal masuk ke ""Konfirmasi Data"" Tpi gak bisa, sudah di coba berulang-ulang, ttp gak bisa, jaringan lancar"
SURYA HARIADY,2,2023-12-21 5:43:13,"Sistemnya tidak ada perubahan, langkah mempermudah membayar pajak sudah bagus tinggal sistemnya lemot atau SDM nya lemot? Sudah bayar dijam kerja mereka masih tetap status kadaluarsa, kerja lah sepenuh jati."
Nugroho Vlog,2,2023-12-18 15:26:36,mempermudah pmbyrn..cuman aplikasinya bener2 super duper duper lelet..hrus bner2 sabar
Juwadi703,2,2023-12-18 5:06:19,"Untuk verifikasi wajah sangat sulit, harus diulang-ulang berkali-kali tapi hasilnya tetap gagal. Padahal sudah sesuai arahan yang di aplikasi. Mohon diperbaiki perihal tersebut, agar lebih mempermudah para pengguna. Terimakasih"
Nabila Tasya Yuliana,2,2023-12-16 15:19:39,"Memang benar praktis dn menghemat waktu bagi pekerja ,cuma ini jatuhnya jadi tidak online sih karna harus kesamsat untuk ngecap lagi ,kalau tau gtu mnding offline 1hari beres 😞"
Ibnu Nur Ashab Suffa,2,2023-12-16 1:53:22,"Susah connect, selalu eror connection.. padahal jaringan internet sedang baik2 saja Sdh uninstall kemudian instalasi lagi tetap sama eror connection"
